url,label
https://google.com/26847,0
https://amazon.com/49716,0
https://github.com/36403,0
https://amazon.com/22052,0
https://microsoft.com/48212,0
https://wikipedia.org/40802,0
https://github.com/47019,0
https://google.com/34340,0
https://google.com/41276,0
https://wikipedia.org/28387,0
https://facebook.com/31556,0
https://wikipedia.org/29199,0
https://microsoft.com/26558,0
https://stackoverflow.com/48926,0
https://github.com/20256,0
https://github.com/25320,0
https://wikipedia.org/19808,0
https://apple.com/838,0
https://stackoverflow.com/47599,0
https://microsoft.com/25216,0
https://amazon.com/41019,0
https://stackoverflow.com/1729,0
https://github.com/17888,0
https://wikipedia.org/10,0
https://facebook.com/23599,0
https://facebook.com/26789,0
https://wikipedia.org/38366,0
https://apple.com/18666,0
https://apple.com/48751,0
https://amazon.com/46303,0
https://facebook.com/46985,0
https://apple.com/38727,0
https://microsoft.com/14225,0
https://wikipedia.org/49277,0
https://facebook.com/38994,0
https://stackoverflow.com/3100,0
https://stackoverflow.com/45561,0
https://google.com/30841,0
https://google.com/11552,0
https://google.com/13351,0
https://google.com/21119,0
https://facebook.com/7800,0
https://wikipedia.org/39564,0
https://apple.com/24641,0
https://wikipedia.org/6328,0
https://facebook.com/29508,0
https://facebook.com/28438,0
https://stackoverflow.com/33438,0
https://apple.com/33781,0
https://github.com/24418,0
https://facebook.com/14931,0
https://github.com/4547,0
https://apple.com/20392,0
https://microsoft.com/980,0
https://amazon.com/1346,0
https://microsoft.com/5753,0
https://microsoft.com/15994,0
https://facebook.com/28789,0
https://wikipedia.org/22330,0
https://google.com/43265,0
https://github.com/23690,0
https://amazon.com/32192,0
https://stackoverflow.com/37071,0
https://google.com/33002,0
https://facebook.com/25889,0
https://microsoft.com/38971,0
https://github.com/16571,0
https://amazon.com/15084,0
https://stackoverflow.com/19126,0
https://github.com/38921,0
https://github.com/12367,0
https://amazon.com/30005,0
https://google.com/46321,0
https://facebook.com/24840,0
https://facebook.com/47915,0
https://apple.com/19028,0
https://wikipedia.org/34781,0
https://google.com/17863,0
https://facebook.com/49257,0
https://wikipedia.org/30868,0
https://microsoft.com/31102,0
https://github.com/41514,0
https://google.com/22286,0
https://wikipedia.org/24980,0
https://microsoft.com/8010,0
https://google.com/6094,0
https://wikipedia.org/47642,0
https://apple.com/12963,0
https://apple.com/36333,0
https://microsoft.com/15808,0
https://facebook.com/5439,0
https://github.com/45161,0
https://github.com/33521,0
https://stackoverflow.com/31006,0
https://stackoverflow.com/37018,0
https://wikipedia.org/48376,0
https://stackoverflow.com/30549,0
https://apple.com/48814,0
https://apple.com/46447,0
https://facebook.com/28695,0
https://facebook.com/46727,0
https://microsoft.com/43703,0
https://amazon.com/38735,0
https://google.com/7539,0
https://apple.com/16945,0
https://amazon.com/10107,0
https://microsoft.com/44710,0
https://facebook.com/19936,0
https://amazon.com/41820,0
https://facebook.com/41444,0
https://google.com/7857,0
https://stackoverflow.com/23020,0
https://apple.com/1911,0
https://amazon.com/37251,0
https://facebook.com/9162,0
https://microsoft.com/33354,0
https://wikipedia.org/27247,0
https://github.com/46561,0
https://facebook.com/2260,0
https://apple.com/39820,0
https://apple.com/6871,0
https://google.com/8603,0
https://wikipedia.org/27900,0
https://apple.com/24742,0
https://google.com/34617,0
https://google.com/43398,0
https://facebook.com/34748,0
https://stackoverflow.com/30267,0
https://google.com/34732,0
https://github.com/38303,0
https://microsoft.com/38247,0
https://github.com/22908,0
https://stackoverflow.com/17069,0
https://stackoverflow.com/11362,0
https://facebook.com/19985,0
https://amazon.com/45797,0
https://microsoft.com/49900,0
https://stackoverflow.com/45610,0
https://wikipedia.org/11757,0
https://apple.com/19753,0
https://stackoverflow.com/27844,0
https://microsoft.com/42796,0
https://stackoverflow.com/32977,0
https://amazon.com/46150,0
https://facebook.com/10196,0
https://wikipedia.org/43809,0
https://facebook.com/10656,0
https://facebook.com/48414,0
https://microsoft.com/3692,0
https://facebook.com/36478,0
https://google.com/11398,0
https://apple.com/37192,0
https://facebook.com/46068,0
https://wikipedia.org/6542,0
https://microsoft.com/42636,0
https://wikipedia.org/29810,0
https://amazon.com/19926,0
https://stackoverflow.com/26343,0
https://apple.com/41598,0
https://wikipedia.org/40446,0
https://amazon.com/9513,0
https://stackoverflow.com/11412,0
https://microsoft.com/38677,0
https://amazon.com/29995,0
https://google.com/18195,0
https://amazon.com/23887,0
https://github.com/23030,0
https://facebook.com/32761,0
https://wikipedia.org/39736,0
https://github.com/17823,0
https://microsoft.com/22695,0
https://microsoft.com/24680,0
https://amazon.com/24194,0
https://apple.com/18451,0
https://google.com/11953,0
https://stackoverflow.com/24199,0
https://amazon.com/34209,0
https://apple.com/17426,0
https://github.com/12298,0
https://facebook.com/7163,0
https://stackoverflow.com/24829,0
https://google.com/21573,0
https://google.com/25035,0
https://facebook.com/9513,0
https://facebook.com/40154,0
https://stackoverflow.com/20293,0
https://microsoft.com/21432,0
https://amazon.com/32216,0
https://github.com/46244,0
https://wikipedia.org/44850,0
https://apple.com/20722,0
https://stackoverflow.com/45795,0
https://github.com/21151,0
https://facebook.com/3506,0
https://facebook.com/4265,0
https://apple.com/29233,0
https://wikipedia.org/43478,0
https://apple.com/34333,0
https://apple.com/805,0
https://wikipedia.org/11948,0
https://google.com/46886,0
https://wikipedia.org/20596,0
https://microsoft.com/10545,0
https://stackoverflow.com/45777,0
https://amazon.com/11014,0
https://facebook.com/19537,0
https://stackoverflow.com/34811,0
https://microsoft.com/24827,0
https://github.com/2212,0
https://stackoverflow.com/43249,0
https://amazon.com/21689,0
https://wikipedia.org/44323,0
https://google.com/15756,0
https://facebook.com/20116,0
https://github.com/20276,0
https://stackoverflow.com/17461,0
https://apple.com/25060,0
https://google.com/18851,0
https://wikipedia.org/34916,0
https://github.com/43609,0
https://wikipedia.org/48884,0
https://stackoverflow.com/30717,0
https://amazon.com/40819,0
https://google.com/41276,0
https://amazon.com/3159,0
https://amazon.com/8989,0
https://stackoverflow.com/19541,0
https://microsoft.com/47181,0
https://github.com/49321,0
https://stackoverflow.com/7765,0
https://wikipedia.org/39100,0
https://google.com/13950,0
https://github.com/31944,0
https://microsoft.com/23695,0
https://microsoft.com/6250,0
https://amazon.com/25824,0
https://apple.com/8874,0
https://amazon.com/8108,0
https://facebook.com/24891,0
https://google.com/45524,0
https://amazon.com/23186,0
https://github.com/7898,0
https://github.com/41317,0
https://wikipedia.org/37399,0
https://facebook.com/10110,0
https://amazon.com/41334,0
https://facebook.com/29061,0
https://facebook.com/9415,0
https://amazon.com/8128,0
https://facebook.com/45350,0
https://google.com/24273,0
https://google.com/11585,0
https://facebook.com/33968,0
https://apple.com/37204,0
https://stackoverflow.com/21266,0
https://amazon.com/13191,0
https://wikipedia.org/40257,0
https://github.com/9710,0
https://apple.com/43404,0
https://wikipedia.org/17379,0
https://microsoft.com/45036,0
https://github.com/33112,0
https://google.com/47997,0
https://apple.com/9959,0
https://stackoverflow.com/17296,0
https://github.com/26092,0
https://amazon.com/21682,0
https://wikipedia.org/27503,0
https://wikipedia.org/10664,0
https://wikipedia.org/16511,0
https://apple.com/15192,0
https://wikipedia.org/28997,0
https://facebook.com/76,0
https://microsoft.com/42523,0
https://apple.com/36941,0
https://facebook.com/7040,0
https://stackoverflow.com/42256,0
https://microsoft.com/41240,0
https://facebook.com/29633,0
https://github.com/29558,0
https://wikipedia.org/34100,0
https://microsoft.com/13350,0
https://facebook.com/17708,0
https://github.com/28204,0
https://github.com/5928,0
https://amazon.com/4093,0
https://amazon.com/14135,0
https://stackoverflow.com/5157,0
https://github.com/5086,0
https://stackoverflow.com/47526,0
https://stackoverflow.com/4901,0
https://github.com/39335,0
https://microsoft.com/47905,0
https://stackoverflow.com/21012,0
https://facebook.com/46380,0
https://google.com/42987,0
https://github.com/35233,0
https://apple.com/40669,0
https://amazon.com/18525,0
https://wikipedia.org/28658,0
https://stackoverflow.com/1743,0
https://facebook.com/10047,0
https://github.com/46554,0
https://google.com/30452,0
https://github.com/37340,0
https://google.com/11455,0
https://microsoft.com/33714,0
https://microsoft.com/17962,0
https://google.com/42100,0
https://microsoft.com/43152,0
https://stackoverflow.com/44579,0
https://stackoverflow.com/28003,0
https://wikipedia.org/422,0
https://github.com/26500,0
https://stackoverflow.com/25258,0
https://github.com/10340,0
https://microsoft.com/23249,0
https://stackoverflow.com/38915,0
https://apple.com/46376,0
https://wikipedia.org/16198,0
https://apple.com/35409,0
https://google.com/19833,0
https://github.com/26621,0
https://microsoft.com/43066,0
https://facebook.com/9949,0
https://stackoverflow.com/41703,0
https://google.com/49556,0
https://facebook.com/25157,0
https://google.com/17089,0
https://wikipedia.org/5417,0
https://stackoverflow.com/33422,0
https://stackoverflow.com/29243,0
https://facebook.com/7524,0
https://apple.com/26930,0
https://apple.com/29721,0
https://google.com/12694,0
https://google.com/20578,0
https://amazon.com/31070,0
https://apple.com/1900,0
https://facebook.com/2460,0
https://apple.com/627,0
https://github.com/15338,0
https://amazon.com/27018,0
https://wikipedia.org/3367,0
https://github.com/30430,0
https://microsoft.com/38439,0
https://github.com/1934,0
https://amazon.com/44143,0
https://wikipedia.org/37563,0
https://facebook.com/47374,0
https://microsoft.com/984,0
https://stackoverflow.com/20710,0
https://wikipedia.org/10936,0
https://amazon.com/14026,0
https://wikipedia.org/4051,0
https://apple.com/29925,0
https://amazon.com/23959,0
https://amazon.com/22481,0
https://facebook.com/4262,0
https://stackoverflow.com/32797,0
https://facebook.com/33969,0
https://microsoft.com/1166,0
https://microsoft.com/40704,0
https://wikipedia.org/1688,0
https://microsoft.com/25112,0
https://microsoft.com/2402,0
https://google.com/5031,0
https://microsoft.com/14959,0
https://google.com/34231,0
https://wikipedia.org/5656,0
https://github.com/24871,0
https://github.com/32429,0
https://facebook.com/36243,0
https://github.com/28523,0
https://google.com/8482,0
https://google.com/9780,0
https://facebook.com/26861,0
https://google.com/35413,0
https://facebook.com/614,0
https://amazon.com/49769,0
https://facebook.com/48103,0
https://stackoverflow.com/33487,0
https://microsoft.com/5751,0
https://github.com/8237,0
https://amazon.com/40343,0
https://amazon.com/32859,0
https://facebook.com/12362,0
https://apple.com/39291,0
https://google.com/28773,0
https://microsoft.com/16232,0
https://amazon.com/23282,0
https://github.com/41922,0
https://facebook.com/33425,0
https://amazon.com/15429,0
https://facebook.com/28209,0
https://microsoft.com/33928,0
https://stackoverflow.com/39543,0
https://amazon.com/17112,0
https://google.com/41086,0
https://stackoverflow.com/32998,0
https://github.com/43523,0
https://wikipedia.org/46465,0
https://microsoft.com/18872,0
https://google.com/49189,0
https://amazon.com/23978,0
https://facebook.com/17440,0
https://google.com/19943,0
https://wikipedia.org/19241,0
https://apple.com/46175,0
https://stackoverflow.com/14245,0
https://amazon.com/43596,0
https://wikipedia.org/14398,0
https://amazon.com/42329,0
https://amazon.com/16946,0
https://google.com/5863,0
https://google.com/20002,0
https://wikipedia.org/23276,0
https://facebook.com/12489,0
https://wikipedia.org/24149,0
https://github.com/14105,0
https://stackoverflow.com/33217,0
https://facebook.com/39016,0
https://wikipedia.org/1263,0
https://facebook.com/43400,0
https://wikipedia.org/12775,0
https://google.com/44761,0
https://amazon.com/43170,0
https://stackoverflow.com/36118,0
https://wikipedia.org/25512,0
https://microsoft.com/27333,0
https://amazon.com/2912,0
https://apple.com/30015,0
https://facebook.com/10953,0
https://amazon.com/18140,0
https://microsoft.com/30586,0
https://github.com/747,0
https://google.com/265,0
https://stackoverflow.com/4130,0
https://google.com/46070,0
https://facebook.com/2976,0
https://google.com/40443,0
https://stackoverflow.com/42446,0
https://wikipedia.org/9441,0
https://wikipedia.org/4407,0
https://google.com/48111,0
https://stackoverflow.com/12931,0
https://wikipedia.org/40656,0
https://stackoverflow.com/11893,0
https://stackoverflow.com/37587,0
https://amazon.com/19301,0
https://apple.com/2108,0
https://facebook.com/47759,0
https://amazon.com/42088,0
https://wikipedia.org/44589,0
https://stackoverflow.com/19192,0
https://apple.com/40493,0
https://amazon.com/15791,0
https://wikipedia.org/12921,0
https://google.com/43050,0
https://microsoft.com/24814,0
https://apple.com/45802,0
https://apple.com/2254,0
https://stackoverflow.com/48881,0
https://microsoft.com/36462,0
https://amazon.com/19021,0
https://github.com/12391,0
https://apple.com/20848,0
https://microsoft.com/4655,0
https://google.com/26051,0
https://wikipedia.org/49522,0
https://microsoft.com/31527,0
https://microsoft.com/45498,0
https://stackoverflow.com/17475,0
https://wikipedia.org/903,0
https://stackoverflow.com/18063,0
https://amazon.com/34673,0
https://microsoft.com/27454,0
https://google.com/6711,0
https://apple.com/3724,0
https://wikipedia.org/31540,0
https://microsoft.com/38722,0
https://wikipedia.org/18967,0
https://amazon.com/38921,0
https://stackoverflow.com/13653,0
https://wikipedia.org/13710,0
https://facebook.com/21547,0
https://google.com/40426,0
https://stackoverflow.com/42633,0
https://github.com/27718,0
https://stackoverflow.com/18379,0
https://amazon.com/18165,0
https://facebook.com/33958,0
https://microsoft.com/48728,0
https://stackoverflow.com/20686,0
https://microsoft.com/33098,0
https://microsoft.com/37445,0
https://github.com/9067,0
https://facebook.com/25713,0
https://microsoft.com/14475,0
https://amazon.com/43432,0
https://facebook.com/48308,0
https://stackoverflow.com/46534,0
https://facebook.com/36497,0
https://apple.com/24300,0
https://microsoft.com/4587,0
https://amazon.com/33953,0
https://wikipedia.org/22572,0
